,0,1
629,1422.268609404564,2.9002347349841144e-06
630,1164.285623729229,4.590350252687931e-06
631,1191.4468881487846,4.397835259437561e-06
632,1220.524653494358,4.197243352532386e-06
633,1254.0962678194046,3.9804427447915075e-06
634,1273.581890463829,3.862475392520428e-06
635,1291.785207092762,3.756133907586336e-06
636,1314.4341331720352,3.6269258643686768e-06
637,1332.658004462719,3.5293952125310897e-06
638,1354.3442544341087,3.419190284907818e-06
639,1372.491070330143,3.326543516591191e-06
640,1386.5157422423363,3.2577304384857415e-06
641,1402.0362821221352,3.181114870235324e-06
642,1415.6712514162064,3.1128446181491015e-06
643,1424.4651553034782,3.0687522591277956e-06
644,1433.6031776666641,3.0218027328327297e-06
645,1439.8278963565826,2.982949140127748e-06
646,1443.0133280158043,2.9223006468918172e-06
647,1444.8235151171684,2.9130754683818667e-06
648,1439.534869492054,2.897589362687431e-06
649,1428.7605878710747,2.896870115068741e-06
650,1420.1020103693008,2.903451976594515e-06
651,1171.645815372467,4.535381172895431e-06
652,1202.4950188398361,4.323157307803631e-06
653,1225.365227162838,4.174207870960235e-06
654,1255.5117857456207,3.978040491342545e-06
655,1278.3407863974571,3.8394075009226795e-06
656,1290.7059398293495,3.7637984316051002e-06
657,1317.108206152916,3.6116070422530174e-06
658,1330.6017023324966,3.540432782024145e-06
659,1356.082500219345,3.4085596847534177e-06
660,1374.0253430604935,3.318107047230005e-06
661,1385.4099702835083,3.2606962631642817e-06
662,1401.7186191678047,3.1824907037615773e-06
663,1413.658123910427,3.122393100634217e-06
664,1427.0716634392738,3.0579786497354505e-06
665,1434.5693942904472,3.015313896462321e-06
666,1440.3587770462036,2.9803888249397276e-06
667,1444.8223349452019,2.9275053687114267e-06
668,1444.2304787039757,2.9074243054445833e-06
669,1438.1848019361496,2.8971033467631786e-06
670,1427.347184419632,2.8972749767079947e-06
671,1425.0368010997772,2.8977879631519315e-06
672,1172.3778170347214,4.528970581591129e-06
673,1197.3714005947113,4.352843550145626e-06
674,1229.9673569202423,4.143795867562294e-06
675,1257.9271060228348,3.959868525266647e-06
676,1282.9494562745094,3.815354232788085e-06
677,1298.2854959368706,3.7222362618148324e-06
678,1321.8006190657616,3.5919576819241047e-06
679,1343.1946781277657,3.4732825617492197e-06
680,1357.2042536735535,3.400948078483343e-06
681,1376.5450102090836,3.306991721615195e-06
682,1387.0146107673645,3.253263023793697e-06
683,1404.5396235585213,3.169226397871971e-06
684,1412.7614882588387,3.1291484396159648e-06
685,1428.620934188366,3.0491609574481843e-06
686,1435.3559297323227,3.0123696272447703e-06
687,1443.9021942019463,2.952789047844708e-06
688,1445.1333594322205,2.924851074926555e-06
689,1443.2662290334702,2.9059409617865457e-06
690,1436.44926071167,2.8967473062174393e-06
691,1425.6666195392609,2.89993348239921e-06
692,1414.2711740732193,2.910196972656995e-06
693,1175.5621668696404,4.508412678837776e-06
694,1197.8036385774612,4.351213549375534e-06
695,1232.176688015461,4.1278338181972504e-06
696,1263.9781919121742,3.927150380909443e-06
697,1283.7167647480965,3.8049674342572687e-06
698,1304.903310239315,3.6859014938771725e-06
699,1325.1195085048676,3.5737620788812635e-06
700,1344.4223520159721,3.4696476097404957e-06
701,1359.2821431159973,3.391722061783075e-06
702,1378.7076261639595,3.2975332747399807e-06
703,1393.0104252696037,3.2247844460606574e-06
704,1406.7225974798203,3.159219578951597e-06
705,1418.417167365551,3.1025495735183355e-06
706,1430.125358402729,3.0401738668978215e-06
707,1437.7329927682877,2.997279980331659e-06
708,1445.1966953277588,2.927220649430528e-06
709,1445.3839492797852,2.92448659485206e-06
710,1442.546225786209,2.9031643009465188e-06
711,1433.379830121994,2.8971715981559825e-06
712,1423.8128644227982,2.8991779900342224e-06
713,1408.3444979786873,2.916095045506954e-06
714,1178.9241325855255,4.482525785565376e-06
715,1198.4119680523872,4.350048688352108e-06
716,1237.2102198004723,4.0916155028343194e-06
717,1266.8109980225563,3.90512139827013e-06
718,1287.202353477478,3.7871063250303264e-06
719,1308.706512749195,3.664476902335882e-06
720,1328.1818580627441,3.5567929159104823e-06
721,1348.027580678463,3.449566749036312e-06
722,1364.9470669031143,3.365476981848478e-06
723,1380.6475830078125,3.285796207487583e-06
724,1397.4850964546204,3.203764057829976e-06
725,1408.2927179336548,3.151827969700098e-06
726,1422.775739133358,3.0805970757454634e-06
727,1431.9326442480087,3.0322780582308766e-06
728,1438.5745045542717,2.9932478937506673e-06
729,1443.0941697955132,2.9197098320536314e-06
730,1445.2819627523422,2.9189590754639354e-06
731,1441.2531998753548,2.9022388532711193e-06
732,1431.0992953181267,2.898069265061058e-06
733,1418.1267467141151,2.905495505542494e-06
734,1409.5983815193176,2.9135671578068287e-06
735,1181.8189960718155,4.463302058279514e-06
736,1210.8669129014015,4.267165188789368e-06
737,1236.2386432290077,4.0931383270025255e-06
738,1271.8500372767448,3.877704640030861e-06
739,1296.971374452114,3.7353982526063916e-06
740,1312.8177893161774,3.6424217122793197e-06
741,1332.8375872969627,3.53185222774744e-06
742,1351.728944182396,3.4349646355211733e-06
743,1368.3932673931122,3.3470495353639126e-06
744,1384.504335820675,3.2676745887100696e-06
745,1398.086443245411,3.201542378515005e-06
746,1412.567940056324,3.131472797244787e-06
747,1423.2728865742683,3.076616370230913e-06
748,1433.5651171207428,3.0217935686185953e-06
749,1439.6268245577812,2.9875698109343645e-06
750,1443.7007781863213,2.924699921272695e-06
751,1444.6145755052567,2.9122799663990737e-06
752,1439.6541652083397,2.9014284961111844e-06
753,1426.7205131053925,2.900746228401549e-06
754,1423.3690705895424,2.9027919418830423e-06
755,1385.645906329155,2.949602569565177e-06
756,1182.743365764618,4.458312814235687e-06
757,1213.410724401474,4.2500393959879875e-06
758,1241.2965160608292,4.066300255358219e-06
759,1275.0781026482582,3.860756320059299e-06
760,1295.748273730278,3.7429415184259413e-06
761,1314.685509800911,3.6330066557228565e-06
762,1330.7910215854645,3.5405721451342104e-06
763,1351.2279120087624,3.4347720752656458e-06
764,1371.7949163913727,3.332337898313999e-06
765,1386.8451577425003,3.2571665319800376e-06
766,1404.7316965460777,3.1705681449919936e-06
767,1418.5018447041512,3.102904630936682e-06
768,1426.5368488430977,3.062580007240176e-06
769,1434.5113691687584,3.0182007775828242e-06
770,1440.5628484487534,2.9797134530916808e-06
771,1445.01140832901,2.929458862049505e-06
772,1443.9641040563583,2.9107921646162865e-06
773,1437.7565962076187,2.9010226443596182e-06
774,1425.4159313440323,2.9041661339532584e-06
775,1413.3411985635757,2.911856613932177e-06
776,1387.0579820871353,2.9462330305203794e-06
777,1184.5802050828934,4.447867286503315e-06
778,1215.5943375825882,4.23457444936037e-06
779,1249.138857126236,4.014023442864418e-06
780,1278.4805876016617,3.83546443015337e-06
781,1290.6759437918663,3.761866123527288e-06
782,1316.2012439966202,3.6244945536553856e-06
783,1337.606072127819,3.509801172763109e-06
784,1359.6166235208511,3.396858827322721e-06
785,1374.721349477768,3.3161699894070624e-06
786,1388.1816041469574,3.2513965136557817e-06
787,1402.7154219150543,3.1795056845247743e-06
788,1413.015667796135,3.128768627643585e-06
789,1428.2046777009964,3.0530824029073116e-06
790,1435.0362014770508,3.013720440790057e-06
791,1442.732250392437,2.9655410448275504e-06
792,1445.2109557390213,2.9259863897413013e-06
793,1442.8758871555328,2.9058803798351436e-06
794,1435.667200088501,2.9008180281333624e-06
795,1424.6645060181618,2.902466526716016e-06
796,1404.3794152140617,2.9222052468638867e-06
797,1377.4362859129906,2.9623330250568688e-06
798,1192.3010867834091,4.388825831115245e-06
799,1218.7271532416344,4.210918483436108e-06
800,1251.6641300916672,4.0043000999093055e-06
801,1278.3590298891068,3.838983264863491e-06
802,1289.9236825108528,3.7660536105930805e-06
803,1318.6774414777756,3.6086892458796498e-06
804,1335.65632969141,3.5182845528423786e-06
805,1358.2724076509476,3.3990731026232242e-06
806,1377.2322636842728,3.3051242615282535e-06
807,1389.1748663783073,3.2473429414629933e-06
808,1405.2424159646034,3.1680788594484327e-06
809,1417.7544516324997,3.105426717661321e-06
810,1429.7304925322533,3.0470898869633674e-06
811,1437.177328467369,3.002551219537854e-06
812,1445.1344412565231,2.941986793298274e-06
813,1445.2109557390213,2.9259863897413013e-06
814,1441.8496292829514,2.9059369367267934e-06
815,1432.433184683323,2.9010489181336013e-06
816,1420.9566023945808,2.9072229022812096e-06
817,1395.856164097786,2.9365401662606744e-06
818,1370.7392033934593,2.9735190799646077e-06
819,1192.3513916134834,4.389731300175189e-06
820,1224.0141761302948,4.18299299955368e-06
821,1256.78617477417,3.969730784296989e-06
822,1279.923642873764,3.834142771661282e-06
823,1297.9201343655586,3.7205308797955512e-06
824,1319.506315588951,3.600906089991331e-06
825,1349.2257502675056,3.446004943102598e-06
826,1362.3241347074509,3.380609669834375e-06
827,1379.490080177784,3.295378315374255e-06
828,1395.5317643284798,3.217259843945503e-06
829,1406.9433388113976,3.159772002249956e-06
830,1422.6026964187622,3.084899325035512e-06
831,1431.4686399698257,3.036106688082218e-06
832,1438.6871126294136,2.9946666635759174e-06
833,1444.636359512806,2.925954503584653e-06
834,1445.3014355897903,2.9219391284231095e-06
835,1440.885182917118,2.9057147377124055e-06
836,1429.5646291971207,2.901800537360832e-06
837,1415.8217725157738,2.911381157459691e-06
838,1388.634593486786,2.9465402971208094e-06
839,1364.2976772785187,2.9859634471312164e-06
840,1199.638658463955,4.339925584495067e-06
841,1226.7560106515884,4.162102391123771e-06
842,1252.5303763151169,4.000241582393646e-06
843,1282.356124818325,3.821498838365078e-06
844,1304.3119457364082,3.6940841871500013e-06
845,1328.3457052707672,3.562632029056549e-06
846,1346.4525428414345,3.462285057753324e-06
847,1361.342969238758,3.381836724579334e-06
848,1380.8275592327118,3.2902585930377244e-06
849,1395.9639039635658,3.2147953129559754e-06
850,1408.2651314139366,3.153477081209421e-06
851,1420.2832159399986,3.095017874725163e-06
852,1432.6723662018776,3.031231368072331e-06
853,1439.455011188984,2.9877908766455945e-06
854,1444.2751777172089,2.927290177317336e-06
855,1444.8127460479736,2.915987163428217e-06
856,1439.1837191581726,2.901316899801604e-06
857,1428.5264712572098,2.9023448022734373e-06
858,1413.1237027049065,2.914118976909667e-06
859,1389.4771870970726,2.94458903895691e-06
860,1359.1397356987,2.992940815743059e-06
861,1200.4262265563011,4.333511416912078e-06
862,1228.23884755373,4.1498023393750185e-06
863,1261.5412351489067,3.938916337788105e-06
864,1285.112367272377,3.7981223250925537e-06
865,1307.6967281103134,3.6734700697660445e-06
866,1333.620238006115,3.5331443260610103e-06
867,1348.4220531582832,3.449005887955427e-06
868,1367.3685830831528,3.354016573280096e-06
869,1383.5127946734428,3.2736226107180116e-06
870,1395.77286362648,3.2156642369180917e-06
871,1412.1531096100807,3.1346020131558177e-06
872,1425.201680958271,3.068914616592228e-06
873,1434.1090780496597,3.021479191370308e-06
874,1440.337189733982,2.983151297662407e-06
875,1444.5847761631012,2.929834116362035e-06
876,1444.0696802735329,2.9143578646425156e-06
877,1437.1019449830055,2.900954970968887e-06
878,1425.4198652505875,2.9032973461970687e-06
879,1415.713983476162,2.910059680575505e-06
880,1382.5029116868973,2.9561443376541137e-06
881,1353.5015624761581,3.003345307074487e-06
882,1198.8213402032852,4.343877484202385e-06
883,1232.678949534893,4.127018538415432e-06
884,1267.684571146965,3.903690775036812e-06
885,1287.202353477478,3.7871063250303264e-06
886,1309.3545255064964,3.6624770361185073e-06
887,1334.949455857277,3.5235626372694966e-06
888,1352.1221381425858,3.434360635578632e-06
889,1368.4648644924164,3.351433885395527e-06
890,1385.256105363369,3.265681064799428e-06
891,1401.6079288721085,3.188079281821847e-06
892,1418.2578441500664,3.1048050877824423e-06
893,1426.929698586464,3.0626087571680543e-06
894,1434.8421615362167,3.0185384006425735e-06
895,1441.931552886963,2.97309473214671e-06
896,1445.2236425876617,2.932893671672791e-06
897,1443.1666028499603,2.910349624576047e-06
898,1435.1152729988098,2.9008240962820124e-06
899,1423.199765086174,2.906625920436345e-06
900,1395.536534190178,2.9386161855608225e-06
901,1372.184520661831,2.973181226402521e-06
902,1312.6654487848282,3.089444426000118e-06
903,1196.5874221920967,4.359822881519794e-06
904,1237.2102198004723,4.0916155028343194e-06
905,1271.4706119894981,3.883882102668285e-06
906,1294.5614632964134,3.7471599626541137e-06
907,1314.473373889923,3.6330424185097217e-06
908,1336.4675012230873,3.5217981907725333e-06
909,1358.9103397727013,3.406218172162771e-06
910,1373.038965165615,3.3253120473772286e-06
911,1388.3063089847565,3.251462283656001e-06
912,1403.696587383747,3.178581914976239e-06
913,1415.0194522738457,3.123326788768172e-06
914,1428.4206983447075,3.053715683631599e-06
915,1436.2630885839462,3.00864762917161e-06
916,1443.971726000309,2.958233596868813e-06
917,1445.2654403448105,2.92704418242909e-06
918,1442.2106635570526,2.91022504854016e-06
919,1431.7568477988243,2.9011786630097774e-06
920,1420.8032783865929,2.910723806703463e-06
921,1389.0044298768044,2.948247984163463e-06
922,1368.434130847454,2.9821759794093666e-06
923,1348.3764198422432,3.015874757543206e-06
924,1201.88845962286,4.324163583219051e-06
925,1241.751718223095,4.066398938298225e-06
926,1272.1458178758621,3.880908315181732e-06
927,1291.6100499033928,3.7631376582384106e-06
928,1315.8485201001167,3.6249177280068395e-06
929,1336.511806845665,3.515739527642727e-06
930,1358.8002395629883,3.400338155329227e-06
931,1375.2067935466766,3.316021266505122e-06
932,1389.4494038820267,3.2461752585321664e-06
933,1404.9074438214302,3.1726110103726384e-06
934,1417.4328055977821,3.1099739280715584e-06
935,1430.1411432027817,3.0461006547510624e-06
936,1438.665623664856,2.9957380524091423e-06
937,1445.344118475914,2.938901170268655e-06
938,1445.1333594322205,2.924851074926555e-06
939,1440.885182917118,2.9057147377124055e-06
940,1431.1417815089226,2.9049898497713726e-06
941,1411.8484777212143,2.919199150633067e-06
942,1394.6529296040535,2.940893471818417e-06
943,1360.2366563677788,2.9950330575183033e-06
944,1314.4377228617668,3.0875956435874104e-06
945,1212.0973405241966,4.262594145834446e-06
946,1239.9004217982292,4.072268282175064e-06
947,1272.6144936680794,3.87870141595602e-06
948,1290.4541698098183,3.7667136575281616e-06
949,1315.8963170647621,3.6328367266058918e-06
950,1336.5304437279701,3.5131910379230974e-06
951,1362.827183008194,3.3829312893748283e-06
952,1377.7021196484566,3.3047608780860897e-06
953,1392.9109466075897,3.2299940503388642e-06
954,1407.1168732643127,3.1611442036181685e-06
955,1422.6026964187622,3.084899325035512e-06
956,1431.5486949682236,3.03689299441874e-06
957,1439.565898180008,2.991065169330686e-06
958,1444.6856316924095,2.928605874180794e-06
959,1444.5697781443596,2.9161275288742035e-06
960,1439.56747174263,2.9052624764107167e-06
961,1429.9064856767654,2.9047301050694658e-06
962,1414.299055635929,2.915881261574104e-06
963,1384.4564405083656,2.9573315085098147e-06
964,1354.2634618282318,3.006990834251046e-06
965,1319.395477771759,3.0770150694251058e-06
966,1214.2426472902298,4.245559436380863e-06
967,1246.1850833892822,4.035973970890045e-06
968,1278.8593736290932,3.834116396605968e-06
969,1291.9030275940895,3.757368114888668e-06
970,1319.7124031186104,3.608826597332954e-06
971,1345.0251740217209,3.4740942652523516e-06
972,1363.1365355849266,3.383380615264177e-06
973,1379.7006916999817,3.2962713233381507e-06
974,1391.8977689743042,3.234057429358363e-06
975,1408.103300333023,3.1559099286049604e-06
976,1421.2341886758804,3.0940041394159197e-06
977,1433.0899012088776,3.0300596897676585e-06
978,1440.1689660549164,2.9883287782967087e-06
979,1444.6226400136948,2.9305498610436913e-06
980,1444.390096962452,2.9151047446019945e-06
981,1438.0225774645805,2.9051357490196824e-06
982,1428.429205417633,2.9045208159321916e-06
983,1410.4736757278442,2.9219883825816212e-06
984,1381.7482900619507,2.9618856130354104e-06
985,1332.9725202918053,3.0484935484081505e-06
986,1314.6260586380959,3.0840664432570336e-06
987,1215.9877282381058,4.229700316786766e-06
988,1247.715028822422,4.0305543440580366e-06
989,1278.29117000103,3.8394950079917905e-06
990,1300.3154900670052,3.719269012212753e-06
991,1322.0551919937134,3.591435154080391e-06
992,1353.8733166456223,3.4336361038684843e-06
993,1361.526436805725,3.3839092898368834e-06
994,1381.7551743984222,3.2887861720472572e-06
995,1397.7603223919868,3.205463823974132e-06
996,1410.7310023903847,3.14300654746592e-06
997,1425.1834374666214,3.0718552815914154e-06
998,1434.4452303647995,3.0242020246759055e-06
999,1440.6246107816696,2.9826352308690547e-06
1000,1444.8340874910355,2.9321365099120885e-06
1001,1443.1985658407211,2.913498586853966e-06
1002,1435.4612600803375,2.9053533624345433e-06
1003,1424.9487799406052,2.908514452278614e-06
1004,1388.2974085211754,2.952853204328567e-06
1005,1371.5012502670288,2.9787372337840495e-06
1006,1311.0310581326485,3.0962883756682274e-06
1007,1305.6640294194221,3.104394695833325e-06
1008,1221.0831207036972,4.201131438016891e-06
1009,1256.4702329039574,3.971799437999725e-06
1010,1281.3095089793205,3.824322422146797e-06
1011,1302.6572954654694,3.7037479068338867e-06
1012,1327.5528264045715,3.5702956031262873e-06
1013,1347.9922246932983,3.4560207585990426e-06
1014,1365.869666337967,3.3641190576553342e-06
1015,1383.511860370636,3.2811270962655544e-06
1016,1398.0093878507614,3.2040284509956836e-06
1017,1413.6392903327942,3.132918535843491e-06
1018,1426.4109146595001,3.06810773268342e-06
1019,1435.1545628905296,3.0174269323423504e-06
1020,1442.8476613759995,2.9678550019115207e-06
1021,1445.2683907747269,2.934070784244686e-06
1022,1442.4898234009743,2.9101797373685984e-06
1023,1433.0718544125557,2.905306219467893e-06
1024,1420.719240307808,2.91077381872572e-06
1025,1391.8977689743042,2.9467042611166832e-06
1026,1369.1682469844818,2.9821544518880544e-06
1027,1344.2036759853363,3.0254895688220856e-06
1028,1301.0425251722336,3.1123683723807334e-06
1029,1222.7840435504913,4.1846969845890996e-06
1030,1253.4863647818565,3.992443171441555e-06
1031,1284.4516184926033,3.806144868135452e-06
1032,1306.8606254458427,3.6776621948182582e-06
1033,1334.0216439962387,3.5319619747996327e-06
1034,1351.2395170331001,3.4446162293851373e-06
1035,1366.9950586557388,3.3619898866116998e-06
1036,1385.409380197525,3.271477458178997e-06
1037,1403.2229942083359,3.1844753987342116e-06
1038,1416.1065873503685,3.1198686949163674e-06
1039,1427.7282816171646,3.059989677853882e-06
1040,1437.169263958931,3.0075579957291484e-06
1041,1444.2288559675217,2.956780733652413e-06
1042,1445.2236425876617,2.932893671672791e-06
1043,1441.7984393239021,2.9105195990949867e-06
1044,1431.3149717450142,2.905129214627668e-06
1045,1414.6911677718163,2.9194338055048135e-06
1046,1399.3175101280212,2.9369926807656883e-06
1047,1358.3706077933311,3.0042880476638673e-06
1048,1321.565469801426,3.0728319130092857e-06
1049,1295.8684054017067,3.125254514738917e-06
1050,1226.4467072486877,4.1658093157410615e-06
1051,1256.4603489637375,3.976060574054718e-06
1052,1287.4031302332878,3.7873936007916925e-06
1053,1308.6994808912277,3.6637387360632417e-06
1054,1334.398168027401,3.5372595611214634e-06
1055,1355.094253718853,3.4302815544605253e-06
1056,1371.0666027665138,3.3443410630524155e-06
1057,1387.7711009979248,3.259610164090991e-06
1058,1402.9631596803665,3.186001408025622e-06
1059,1414.1510424017906,3.126875826269388e-06
1060,1430.1788595318794,3.0495722434669733e-06
1061,1438.9204916357994,2.9982014169171452e-06
1062,1445.3510028123856,2.9384566709585487e-06
1063,1445.0346183776855,2.9237654368579388e-06
1064,1440.9621891379356,2.9100704094115644e-06
1065,1430.0214049220085,2.904802451371215e-06
1066,1407.7474784851074,2.9281027748901394e-06
1067,1387.098206281662,2.9561922611854968e-06
1068,1355.2832779288292,3.0061126063764093e-06
1069,1314.6710035204887,3.0882356717437502e-06
1070,1259.694757759571,3.2094590301811695e-06
1071,1229.9575713276863,4.147370916903019e-06
1072,1260.9398391842842,3.950188991725444e-06
1073,1287.1848967671394,3.7890788662433624e-06
1074,1310.2056261897087,3.663988907933235e-06
1075,1335.856958925724,3.5236427682638166e-06
1076,1360.7487034797668,3.3946297998726365e-06
1077,1373.4416496753693,3.3254464372247455e-06
1078,1390.9060803055763,3.244566324278712e-06
1079,1405.1672291755676,3.1745775166153904e-06
1080,1421.0751605033875,3.0969313794001934e-06
1081,1431.795400083065,3.037910850830376e-06
1082,1439.565898180008,2.991065169330686e-06
1083,1444.7454762458801,2.930279516726732e-06
1084,1444.4848057627678,2.9160640848521144e-06
1085,1439.5971235632896,2.9094220098294318e-06
1086,1428.797025680542,2.9080088366707787e-06
1087,1410.3504952788353,2.922563513852656e-06
1088,1377.236148416996,2.9737705300748348e-06
1089,1329.183430671692,3.0577564594522117e-06
1090,1303.26346129179,3.1100081960856913e-06
1091,1237.7586063742638,3.2647750928252933e-06
1092,1231.7899850010872,4.129580718576908e-06
1093,1264.2935436964035,3.930548739731312e-06
1094,1285.713369846344,3.807835218608379e-06
1095,1312.4823746085167,3.6484578001499173e-06
1096,1337.5281807780266,3.5177045810222624e-06
1097,1361.3983881473541,3.393703431934118e-06
1098,1376.778733432293,3.3102130825817582e-06
1099,1395.225804746151,3.2244977849721908e-06
1100,1407.0582580566406,3.163577442169189e-06
1101,1419.0804240107536,3.105937203504145e-06
1102,1433.693854212761,3.0297818855568763e-06
1103,1440.1689660549164,2.9883287782967087e-06
1104,1444.748033285141,2.9318780364654956e-06
1105,1443.6556366086006,2.9160999559052286e-06
1106,1437.382088303566,2.908997518820688e-06
1107,1426.6314101219177,2.9076178924832493e-06
1108,1388.2812303304672,2.9533512290753423e-06
1109,1373.369216620922,2.979867903627455e-06
1110,1325.3029268980026,3.0675091809779403e-06
1111,1291.3998317718506,3.1373631238192316e-06
1112,1234.8036032915115,3.27228287525475e-06
1113,1238.4949353337288,4.0887335810065265e-06
1114,1269.618086218834,3.897922461032867e-06
1115,1296.0783776640892,3.7488756264746185e-06
1116,1316.713487803936,3.631273166388273e-06
1117,1338.5942694544792,3.507359915524721e-06
1118,1362.748062312603,3.388674457669258e-06
1119,1378.740572631359,3.3010928454995155e-06
1120,1395.9899660944939,3.219881284162402e-06
1121,1408.0918428301811,3.1574575073271986e-06
1122,1423.874135017395,3.079292795732617e-06
1123,1433.6423200368881,3.0269581481069326e-06
1124,1440.611235499382,2.9859604017063972e-06
1125,1445.0682532787323,2.936245874147862e-06
1126,1442.763180732727,2.913564328914508e-06
1127,1435.2809888124466,2.9092654236545785e-06
1128,1420.7535636425018,2.914900247119367e-06
1129,1396.3476565480232,2.9449125943891703e-06
1130,1366.2876930832863,2.9920032020844516e-06
1131,1328.4695741534233,3.0648059194162488e-06
1132,1296.2942016124725,3.127144857421517e-06
1133,1235.380510687828,3.268432955369353e-06
1134,1239.5713013410568,4.083230358660221e-06
1135,1273.1323924660683,3.876383875608444e-06
1136,1293.2256069779396,3.757628456801176e-06
1137,1316.0338070988655,3.631518979668617e-06
1138,1342.5733175873756,3.4904941852390766e-06
1139,1364.078017771244,3.3827134157717227e-06
1140,1381.1749723553658,3.2916362426429983e-06
1141,1394.058073759079,3.2270789082348345e-06
1142,1411.8017134070396,3.14378670707345e-06
1143,1425.5208683013916,3.0726794461905956e-06
1144,1435.3212621808052,3.0189788836240765e-06
1145,1442.2498551011086,2.975758095849305e-06
1146,1445.0666797161102,2.9349676408991214e-06
1147,1442.5281789898872,2.915505937412381e-06
1148,1433.4519189596176,2.909303772607818e-06
1149,1418.6097812652588,2.91908954677172e-06
1150,1396.8176600337029,2.942170112505555e-06
1151,1358.2041543722153,3.00474178802222e-06
1152,1320.9812355041504,3.0799353524297475e-06
1153,1286.0521775484085,3.149641717895865e-06
1154,1194.2464035749435,3.3771339181065557e-06
1155,1238.1314915418625,4.083542500734329e-06
1156,1272.8802290558815,3.8770900788903234e-06
1157,1297.420036494732,3.7303263629972934e-06
1158,1321.0674864053726,3.609401987046003e-06
1159,1348.0965715646744,3.465645083338022e-06
1160,1362.927448451519,3.379160103499889e-06
1161,1382.1968045830727,3.2863092917203902e-06
1162,1395.4131078720093,3.219127834886312e-06
1163,1413.5093730688095,3.1342929165065286e-06
1164,1427.0183098316193,3.0687028058990834e-06
1165,1436.8573543429375,3.011474663503468e-06
1166,1443.7280204892159,2.964066137205809e-06
1167,1445.2683907747269,2.934070784244686e-06
1168,1441.9181284308434,2.9162372514791787e-06
1169,1429.307400882244,2.910176129657775e-06
1170,1415.0448259711266,2.9205293970834463e-06
1171,1389.040621817112,2.9544288275018332e-06
1172,1352.6874405145645,3.015864000767469e-06
1173,1320.67650526762,3.077274866513908e-06
1174,1256.985918879509,3.219714679867029e-06
1175,1218.0707317590714,3.313012219145894e-06
1176,1243.8992378115654,4.048869584798812e-06
1177,1274.7265589237213,3.865448397696018e-06
1178,1296.7433553934097,3.733313785046339e-06
1179,1324.3441846966743,3.5878948616981503e-06
1180,1350.629613995552,3.4460124309360977e-06
1181,1365.0768366456032,3.3695893670618533e-06
1182,1383.6776253581047,3.2792022480815646e-06
1183,1404.0119883418083,3.1852314184606075e-06
1184,1416.3838785886765,3.1192104919999836e-06
1185,1428.9939177036285,3.0556839640438556e-06
1186,1438.4353426098824,3.0033370648697015e-06
1187,1444.7802421450615,2.954857750441879e-06
1188,1445.1333594322205,2.924851074926555e-06
1189,1440.7116484642029,2.9099654679838566e-06
1190,1426.901079416275,2.910409317696467e-06
1191,1412.100690305233,2.9228889761678873e-06
1192,1377.1680426597595,2.9764820757508275e-06
1193,1335.1282027363777,3.05245979513973e-06
1194,1300.4565697908401,3.119443844184279e-06
1195,1230.7232570648193,3.2856236799806354e-06
1196,1211.8118864297867,3.328936382308602e-06
1197,1250.778656899929,4.008217466175556e-06
1198,1278.0239593982697,3.84595499664545e-06
1199,1300.482730269432,3.718812757283449e-06
1200,1328.3878472447395,3.570869763493538e-06
1201,1352.801130414009,3.437359680533409e-06
1202,1367.1297457814217,3.3619811694324014e-06
1203,1385.7349109649658,3.2685807283222676e-06
1204,1403.6357593536377,3.1860952853411434e-06
1205,1416.9357565045357,3.119895712584257e-06
1206,1429.6969559788704,3.0545942048728464e-06
1207,1439.410164654255,2.9980855091661214e-06
1208,1445.3341853618622,2.9401923395879566e-06
1209,1444.3577897548676,2.919461500709876e-06
1210,1439.2036837339401,2.909272509855218e-06
1211,1426.7327573895454,2.913300071954727e-06
1212,1394.9203860759735,2.950383169222623e-06
1213,1371.5798792243004,2.9859864694252607e-06
1214,1342.9111418128014,3.037403005287051e-06
1215,1296.5829503536224,3.132392431721091e-06
1216,1240.3080236911774,3.2621494057774543e-06
1217,1174.6396166086197,3.429829714000225e-06
1218,1251.1984047293663,4.008285750746727e-06
1219,1281.106814444065,3.828988236486911e-06
1220,1305.9668418765068,3.6844066093862055e-06
1221,1332.8999888896942,3.5430823574960228e-06
1222,1355.0015610456467,3.431035590469837e-06
1223,1371.0666027665138,3.3443410630524155e-06
1224,1389.530688226223,3.249304558262229e-06
1225,1405.4306042194366,3.1767199590057133e-06
1226,1421.0751605033875,3.0969313794001934e-06
1227,1432.7200156450272,3.0348789907246826e-06
1228,1440.1518043875694,2.9900302836857736e-06
1229,1444.966610968113,2.9349712975043804e-06
1230,1443.7375110387802,2.9158334428165106e-06
1231,1437.0380681753159,2.908996645705774e-06
1232,1425.8854922652245,2.9117772373091426e-06
1233,1402.8155890107155,2.937981598656624e-06
1234,1366.9882234930992,2.994265973679721e-06
1235,1323.527358174324,3.075917375385761e-06
1236,1295.9207263588905,3.1317608832567928e-06
1237,1225.5199280381203,3.296464749723673e-06
1238,1164.7584301233292,3.4566163766384123e-06
1239,1250.064357817173,4.016360317468643e-06
1240,1285.3801187872887,3.8026456470787524e-06
1241,1305.6189370155334,3.692198761850595e-06
1242,1334.3676310777664,3.5395805659890173e-06
1243,1357.2186616063118,3.4220373938977715e-06
1244,1373.1171023845673,3.334619592055678e-06
1245,1391.57012373209,3.2469476788491007e-06
